latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-11.9708067874,-76.7530638445,Chaclacayo,Lima,160.0,160.0,S/,2.0,3.0,4.0,13.0,1.0,0.0,1.0,-276.45104895104896,6mc7v,6mc7vk,6mc7vky,6mc7vky0,6mc7vky0g,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5578869414984,3805.1
-12.0823814,-76.9158887,La Molina,Lima,781.0,276.0,S/,7.0,3.0,4.0,17.0,2.0,505.0,2.829710144927536,-61.48124999999999,6mc73,6mc738,6mc738r,6mc738rx,6mc738rx1,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.40459145890156,3677.848911651729
-11.9891344,-77.00125440000002,San Juan de Lurigancho,Lima,160.0,160.0,S/,2.0,3.0,6.0,26.0,2.0,0.0,1.0,353.74436090225566,6mc5z,6mc5zc,6mc5zc3,6mc5zc3q,6mc5zc3qh,0.0,0.0,0.0,8.0,15.0,0.0,1.0,0.0,1.0,0.0,4.4300889328065605,450.654644268772,4487.5
-12.0742935,-76.9136304,La Molina,Lima,2352.0,800.0,USD,19.0,5.0,4.0,21.0,5.0,1552.0,2.94,-397.2549019607843,6mc73,6mc73c,6mc73cc,6mc73ccn,6mc73ccnn,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.431936523679392,448.42846516241224,3720.238095238096
-12.0820811,-76.9763172,Santiago de Surco,Lima,300.0,221.0,S/,5.0,3.0,4.0,30.0,2.0,79.0,1.3574660633484164,13.518750000000011,6mc72,6mc722,6mc722e,6mc722e8,6mc722e8c,7.0,9.0,1.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,4.430723635465578,450.59150407508315,6506.666666666667
-12.0736987,-76.88627749999998,La Molina,Lima,586.0,360.0,USD,12.0,4.0,4.0,15.0,3.0,226.0,1.6277777777777778,-448.2334656084656,6mc76,6mc766,6mc766j,6mc766j1,6mc766j1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4527277215528,3464.1638225255974
-12.091162774551,-76.95782841920499,La Molina,Lima,450.0,360.0,S/,12.0,4.0,4.0,15.0,3.0,90.0,1.25,-389.2334656084656,6mc70,6mc70y,6mc70yc,6mc70yc5,6mc70yc5b,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4862996790941,6160.444444444444
-12.082464,-76.91960299999998,La Molina,Lima,766.0,426.0,USD,15.0,4.0,4.0,19.0,4.0,340.0,1.7981220657276995,301.7665343915344,6mc73,6mc738,6mc738k,6mc738ky,6mc738kye,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4082942483363,5939.947780678851
-12.123468,-77.02139799999998,Miraflores,Lima,477.0,477.0,S/,16.0,4.0,4.0,38.0,3.0,0.0,1.0,501.54895104895104,6mc5p,6mc5p2,6mc5p2f,6mc5p2fx,6mc5p2fxx,6.0,4.0,3.0,15.0,3.0,1.0,2.0,0.0,2.0,1.0,4.430264132313006,450.4796346581116,5962.264150943396
-12.1203617,-76.9839144,Santiago de Surco,Lima,300.0,300.0,S/,9.0,3.0,4.0,30.0,2.0,0.0,1.0,301.7665343915344,6mc70,6mc701,6mc701w,6mc701w1,6mc701w1b,2.0,4.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,7816.666666666667
-12.0635392,-77.04817829999998,Breña,Lima,184.0,184.0,S/,3.0,3.0,3.0,1.0,1.0,0.0,1.0,100.11111111111111,6mc5q,6mc5qe,6mc5qez,6mc5qezh,6mc5qezhz,7.0,13.0,1.0,7.0,18.0,0.0,3.0,0.0,3.0,1.0,4.430510984941987,450.5519624784029,3871.847826086957
-12.1254193,-77.0041986,Miraflores,Lima,382.0,324.0,S/,10.0,4.0,4.0,31.0,2.0,58.0,1.1790123456790123,1.611538461538487,6mc5p,6mc5p8,6mc5p8x,6mc5p8xk,6mc5p8xk2,5.0,4.0,6.0,26.0,7.0,0.0,0.0,0.0,0.0,2.0,4.430264132313006,450.50308565786474,6257.591623036649
-12.09624916910517,-76.92199555819701,La Molina,Lima,471.0,371.0,S/,12.0,4.0,4.0,15.0,3.0,100.0,1.2695417789757413,82.76653439153438,6mc71,6mc71t,6mc71tg,6mc71tgn,6mc71tgn5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4811157738855,4088.3227176220807
-12.077931,-76.91073399999998,La Molina,Lima,1200.0,550.0,S/,17.0,4.0,4.0,21.0,4.0,650.0,2.1818181818181817,-113.60586319218243,6mc73,6mc73c,6mc73c7,6mc73c72,6mc73c72f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3011602073587,3320.0
-12.1024262044,-76.94526925609999,San Isidro,Lima,360.0,360.0,S/,12.0,3.0,4.0,35.0,3.0,0.0,1.0,-180.23346560846562,6mc71,6mc71h,6mc71hf,6mc71hf4,6mc71hf4m,1.0,3.0,0.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,4.430264132313006,450.50851641570233,6236.080555555555
-12.09174006231746,-77.03550315589752,San Isidro,Lima,557.0,557.0,S/,17.0,4.0,5.0,31.0,3.0,0.0,1.0,-35.38846153846151,6mc5p,6mc5pn,6mc5pnb,6mc5pnb2,6mc5pnb2w,12.0,12.0,5.0,49.0,11.0,0.0,3.0,3.0,0.0,2.0,4.430017279684026,450.45988644779317,5662.477558348294
-12.1056134,-76.96733589999998,Santiago de Surco,Lima,310.0,330.0,USD,10.0,4.0,4.0,28.0,3.0,-20.0,0.9393939393939394,-23.45104895104896,6mc70,6mc70s,6mc70s4,6mc70s4p,6mc70s4pe,8.0,2.0,2.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.52085904715136,7903.225806451613
-12.0884092,-77.05549769999998,Santiago de Surco,Lima,589.0,452.0,S/,15.0,4.0,4.0,28.0,3.0,137.0,1.3030973451327434,-478.2334656084656,6mc5n,6mc5nx,6mc5nx3,6mc5nx3g,6mc5nx3gu,9.0,17.0,3.0,7.0,5.0,0.0,2.0,3.0,0.0,0.0,4.430264132313006,450.4519871636658,7724.957555178268
-12.0914332,-77.0812083,San Miguel,Lima,150.0,228.0,USD,5.0,3.0,5.0,36.0,2.0,-78.0,0.6578947368421053,-29.873015873015845,6mc5j,6mc5jy,6mc5jyz,6mc5jyz4,6mc5jyz4m,0.0,1.0,0.0,6.0,16.0,0.0,1.0,0.0,0.0,0.0,4.430017279684026,450.5603554677882,6650.0
-12.153455,-77.0156937,Santiago de Surco,Lima,400.0,495.0,S/,16.0,4.0,4.0,28.0,4.0,-95.0,0.8080808080808081,-438.45104895104896,6mc4z,6mc4z7,6mc4z7w,6mc4z7wb,6mc4z7wbu,0.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,4.430264132313006,450.4986423105431,6474.0
-12.126594099999998,-77.01142490000002,Miraflores,Lima,550.0,348.0,S/,11.0,4.0,4.0,39.0,2.0,202.0,1.5804597701149425,15.126984126984155,6mc5p,6mc5p8,6mc5p83,6mc5p83v,6mc5p83vr,9.0,6.0,3.0,23.0,14.0,0.0,1.0,0.0,0.0,0.0,4.430370370370271,450.4925925925913,4690.909090909091
-12.074018154791949,-76.8896056269837,La Molina,Lima,1041.0,420.0,S/,14.0,4.0,4.0,20.0,4.0,621.0,2.4785714285714286,-335.2334656084656,6mc76,6mc763,6mc763f,6mc763fx,6mc763fxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429347826087193,449.924654150195,2759.4889529298757
-12.1424894,-76.99103309999998,Santiago de Surco,Lima,200.0,150.0,S/,2.0,2.0,3.0,28.0,2.0,50.0,1.3333333333333333,-111.38846153846151,6mc6b,6mc6bj,6mc6bj8,6mc6bj8b,6mc6bj8bf,1.0,1.0,2.0,24.0,8.0,0.0,2.0,0.0,1.0,0.0,4.430864197530765,450.6098765432086,6125.0
-12.0790584934,-76.96810981049998,La Molina,Lima,360.0,360.0,S/,12.0,4.0,4.0,15.0,3.0,0.0,1.0,-128.23346560846562,6mc72,6mc729,6mc7291,6mc7291d,6mc7291d3,6.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.50851641570233,5269.611111111111
-12.071264644413938,-76.96081503005347,La Molina,Lima,1000.0,500.0,USD,17.0,4.0,4.0,21.0,4.0,500.0,2.0,-178.62318840579712,6mc72,6mc72d,6mc72dq,6mc72dqz,6mc72dqzg,8.0,6.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.3505307331548,5075.0
-12.0812415,-76.89900179999998,La Molina,Lima,350.0,350.0,S/,11.0,4.0,4.0,15.0,3.0,0.0,1.0,581.2926829268292,6mc76,6mc760,6mc760e,6mc760ev,6mc760eve,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.433043478260946,450.77142857142866,6251.428571428572
-12.06452181586988,-77.09487378783571,San Miguel,Lima,170.0,170.0,S/,2.0,3.0,6.0,27.0,2.0,0.0,1.0,191.76653439153438,6mc5m,6mc5me,6mc5met,6mc5metp,6mc5metpp,5.0,2.0,1.0,10.0,6.0,0.0,2.0,0.0,0.0,0.0,4.429770427055045,450.55541841520863,5658.823529411765
-12.0756385,-76.9110056,La Molina,Lima,1200.0,757.0,S/,19.0,5.0,4.0,21.0,5.0,443.0,1.5852047556142668,178.7450980392157,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43182944967763,448.54139811601203,3779.1666666666665
-11.981656,-77.072525,Los Olivos,Lima,120.0,296.0,USD,8.0,4.0,6.0,22.0,2.0,-176.0,0.40540540540540543,-109.45104895104896,6mc5y,6mc5y4,6mc5y4v,6mc5y4v9,6mc5y4v9b,0.0,1.0,1.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.56776104665767,5104.166666666667
-12.0790854,-76.91737660000003,La Molina,Lima,700.0,420.0,S/,14.0,4.0,4.0,20.0,4.0,280.0,1.6666666666666667,-323.2334656084656,6mc73,6mc739,6mc739n,6mc739n6,6mc739n6p,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430370370370271,450.3679012345666,4374.285714285715
-11.9150865,-77.04784819999998,Comas,Lima,200.0,170.0,S/,2.0,3.0,4.0,20.0,1.0,30.0,1.1764705882352942,801.7665343915344,6mchn,6mchnw,6mchnwz,6mchnwzm,6mchnwzmx,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.54801283633924,2165.0
-12.1634732,-76.98831379999999,Santiago de Surco,Lima,300.0,240.0,USD,5.0,3.0,4.0,30.0,2.0,60.0,1.25,-36.48124999999999,6mc6b,6mc6b1,6mc6b1d,6mc6b1dy,6mc6b1dyd,2.0,0.0,1.0,18.0,7.0,0.0,0.0,0.0,2.0,0.0,4.430370370370271,450.5575308641962,6066.666666666667
-12.7535924,-76.6206929,Asia,Cañete,650.0,400.0,S/,14.0,4.0,5.0,15.0,4.0,250.0,1.625,-13.45104895104896,6m9x2,6m9x2q,6m9x2qq,6m9x2qq8,6m9x2qq8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.43692915329797,4873.846153846154
-12.0736987,-76.8862775,La Molina,Lima,800.0,400.0,USD,14.0,4.0,4.0,20.0,4.0,400.0,2.0,-403.2334656084656,6mc76,6mc766,6mc766j,6mc766j1,6mc766j1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430689399555355,450.0852483320984,3281.25
-12.108043,-77.0147652,San Isidro,Lima,360.0,360.0,S/,12.0,3.0,4.0,35.0,3.0,0.0,1.0,-398.2334656084656,6mc5p,6mc5p7,6mc5p7z,6mc5p7z9,6mc5p7z99,6.0,9.0,1.0,9.0,4.0,0.0,1.0,1.0,2.0,2.0,4.430370370370271,450.5271604938258,6500.0
-12.069644300000002,-77.06779300000002,Pueblo Libre,Lima,320.0,320.0,S/,10.0,3.0,6.0,40.0,1.0,0.0,1.0,74.74436090225566,6mc5q,6mc5q6,6mc5q6b,6mc5q6bc,6mc5q6bcn,3.0,1.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.51839052086154,3992.1875
-12.1035911,-76.99193640000001,San Borja,Lima,310.0,310.0,S/,9.0,3.0,5.0,33.0,2.0,0.0,1.0,-246.23346560846562,6mc70,6mc70h,6mc70h8,6mc70h85,6mc70h85m,4.0,3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,4.429876543209777,450.5481481481468,6812.903225806452
-12.1032442,-76.93428609999998,La Molina,Lima,180.0,323.0,USD,10.0,4.0,4.0,15.0,3.0,-143.0,0.5572755417956656,-86.92857142857144,6mc71,6mc71k,6mc71kd,6mc71kdj,6mc71kdjm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5529498889188,8750.0
-12.0905551,-77.0156924,San Isidro,Lima,391.0,308.0,S/,9.0,3.0,4.0,33.0,3.0,83.0,1.2694805194805194,-94.60586319218243,6mc5p,6mc5pq,6mc5pqy,6mc5pqyz,6mc5pqyzk,2.0,12.0,3.0,5.0,2.0,6.0,2.0,0.0,0.0,2.0,4.430264132313006,450.50086398420393,6600.383631713555
-12.1028315,-76.9966913,San Borja,Lima,300.0,292.0,S/,8.0,3.0,5.0,35.0,2.0,8.0,1.0273972602739727,-52.30472103004291,6mc5p,6mc5pu,6mc5pus,6mc5pusx,6mc5pusxz,5.0,3.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,2.0,4.429982711780719,450.58730550753563,6981.0
-12.07523588630605,-76.91154360979905,La Molina,Lima,1700.0,550.0,S/,17.0,4.0,4.0,21.0,4.0,1150.0,3.090909090909091,-86.62318840579712,6mc73,6mc73c,6mc73cf,6mc73cf8,6mc73cf8x,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.1283950617271,3370.0
-12.0820196,-76.928234,La Molina,Lima,268.0,268.0,S/,7.0,3.0,4.0,17.0,2.0,0.0,1.0,-66.48124999999999,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.7038615847507,4862.328358208955
-12.10991124144246,-76.96942069629517,Santiago de Surco,Lima,414.0,414.0,S/,14.0,4.0,4.0,25.0,3.0,0.0,1.0,439.7665343915344,6mc70,6mc70e,6mc70e2,6mc70e2w,6mc70e2wd,10.0,4.0,2.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.4951863737374,5613.52657004831
-12.1416088,-76.9918155,Santiago de Surco,Lima,300.0,300.0,USD,9.0,3.0,4.0,30.0,2.0,0.0,1.0,721.7665343915344,6mc6b,6mc6bj,6mc6bj8,6mc6bj8q,6mc6bj8q0,1.0,1.0,1.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,4.43235877106034,450.9179881070395,6416.666666666667
-12.0647928,-76.958725,La Molina,Lima,467.0,397.0,USD,13.0,4.0,4.0,13.0,3.0,70.0,1.1763224181360201,-470.2549019607843,6mc72,6mc72g,6mc72g8,6mc72g8m,6mc72g8m7,8.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.4821031844014,5920.770877944326
-12.1236375,-76.99171750000002,Santiago de Surco,Lima,312.0,312.0,S/,9.0,3.0,4.0,30.0,2.0,0.0,1.0,-499.2334656084656,6mc70,6mc700,6mc700b,6mc700bq,6mc700bqd,2.0,6.0,3.0,17.0,5.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5203653418934,7153.846153846154
-12.076746,-76.91701059999998,La Molina,Lima,160.0,250.0,USD,6.0,3.0,4.0,17.0,2.0,-90.0,0.64,15.394136807817574,6mc73,6mc739,6mc739q,6mc739qx,6mc739qxz,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.5578869414984,7328.125
-12.0888261,-77.0802334,San Miguel,Lima,140.0,140.0,S/,1.0,3.0,4.0,30.0,2.0,0.0,1.0,-240.45104895104896,6mc5j,6mc5jz,6mc5jzr,6mc5jzrc,6mc5jzrck,0.0,1.0,2.0,10.0,21.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.56282399407803,5914.285714285715
-12.7981653,-76.5715802,Asia,Cañete,195.0,115.0,S/,1.0,3.0,4.0,8.0,2.0,80.0,1.6956521739130435,-26.255639097744336,6m9x1,6m9x1w,6m9x1w4,6m9x1w4m,6m9x1w4m2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430476660903959,450.6964682637717,2692.3076923076924
-12.0885935,-76.9544427,La Molina,Lima,1036.0,480.0,S/,16.0,5.0,5.0,21.0,4.0,556.0,2.158333333333333,51.40384615384616,6mc70,6mc70z,6mc70z7,6mc70z76,6mc70z76z,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.3416440385115,3957.5289575289576
-12.0722151,-77.04833740000002,Jesús María,Lima,500.0,500.0,S/,17.0,3.0,5.0,42.0,4.0,0.0,1.0,-305.45104895104896,6mc5q,6mc5qd,6mc5qdr,6mc5qdr4,6mc5qdr45,15.0,8.0,3.0,38.0,18.0,2.0,2.0,2.0,2.0,2.0,4.430017279684026,450.47395704764506,4304.0
-13.082954699999998,-76.29226700000002,Asia,Cañete,250.0,200.0,S/,4.0,4.0,4.0,8.0,2.0,50.0,1.25,334.0,6m9tx,6m9txf,6m9txfm,6m9txfmd,6m9txfmdm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.53567020489015,5180.0
-12.1294968,-77.00112440000002,Santiago de Surco,Lima,420.0,380.0,USD,13.0,4.0,4.0,29.0,3.0,40.0,1.105263157894737,-141.23346560846562,6mc4z,6mc4zz,6mc4zzc,6mc4zzck,6mc4zzckx,11.0,2.0,4.0,21.0,6.0,0.0,1.0,0.0,1.0,1.0,4.430264132313006,450.4937052579635,7916.666666666667
-12.082268,-76.9136005,La Molina,Lima,520.0,220.0,S/,5.0,4.0,4.0,17.0,2.0,300.0,2.3636363636363638,-72.30472103004291,6mc73,6mc73b,6mc73b3,6mc73b3p,6mc73b3px,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4690199950654,2617.692307692308
-12.0820196,-76.928234,La Molina,Lima,340.0,338.0,S/,11.0,4.0,4.0,15.0,3.0,2.0,1.0059171597633136,160.47761194029852,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.7038615847507,6455.294117647059
-11.9850399,-77.0684875,Los Olivos,Lima,420.0,420.0,S/,14.0,7.0,8.0,26.0,2.0,0.0,1.0,-4.666666666666686,6mc5y,6mc5y6,6mc5y60,6mc5y60q,6mc5y60qn,0.0,3.0,1.0,14.0,20.0,2.0,1.0,0.0,4.0,0.0,4.429276721797084,450.4937052579635,2444.285714285714
-12.0738788360484,-77.05804435980224,Pueblo Libre,Lima,238.0,232.0,S/,5.0,3.0,5.0,40.0,2.0,6.0,1.0258620689655173,160.1590909090909,6mc5q,6mc5qd,6mc5qd0,6mc5qd00,6mc5qd009,3.0,8.0,6.0,13.0,8.0,1.0,3.0,2.0,1.0,0.0,4.430017279684026,450.5386324364379,5521.008403361345
-12.0825505,-76.9278639,La Molina,Lima,250.0,317.0,S/,10.0,4.0,4.0,15.0,3.0,-67.0,0.7886435331230284,-65.55913978494624,6mc73,6mc732,6mc732q,6mc732qy,6mc732qy4,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5356702048902,8960.0
-12.028441209873572,-76.91552359014362,Ate Vitarte,Lima,440.0,120.0,S/,1.0,4.0,6.0,26.0,2.0,320.0,3.6666666666666665,104.61153846153849,6mc79,6mc79d,6mc79dr,6mc79drc,6mc79drc6,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,1.0,4.429770427055045,450.4887682053839,1518.1818181818182
-12.11886,-77.04435169999998,Miraflores,Lima,314.0,250.0,S/,6.0,3.0,4.0,48.0,2.0,64.0,1.256,-85.10169491525423,6mc5n,6mc5nc,6mc5ncf,6mc5ncf4,6mc5ncf48,2.0,2.0,1.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.51987163663546,8598.726114649682
-11.9786913,-76.7702151,Chaclacayo,Lima,800.0,217.0,S/,4.0,3.0,4.0,21.0,4.0,583.0,3.686635944700461,-218.45104895104896,6mc7v,6mc7v5,6mc7v53,6mc7v53e,6mc7v53eh,2.0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.3999012589509,2187.5
-12.7459868,-76.6299265,Asia,Cañete,225.0,225.0,S/,5.0,5.0,5.0,8.0,3.0,0.0,1.0,399.7665343915344,6m9x2,6m9x2p,6m9x2px,6m9x2pxv,6m9x2pxv1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4303359683796835,450.71343873517526,6344.888888888889
-12.0889957,-76.8862914,NoEspecifica,Lima,500.0,500.0,S/,17.0,5.0,5.0,27.0,4.0,0.0,1.0,-6.1494252873563084,6mc74,6mc74r,6mc74rm,6mc74rm0,6mc74rm07,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,4.429876543209777,450.46172839506045,3377.616
-12.7459868,-76.6299265,Asia,Cañete,210.0,210.0,S/,4.0,4.0,4.0,8.0,2.0,0.0,1.0,64.61153846153849,6m9x2,6m9x2p,6m9x2px,6m9x2pxv,6m9x2pxv1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4303359683796835,450.71343873517526,5316.666666666667
-12.2137455,-77.01246640000002,Chorrillos,Lima,1195.0,434.0,USD,15.0,4.0,4.0,22.0,4.0,761.0,2.7534562211981566,-114.25563909774434,6mc4x,6mc4x8,6mc4x89,6mc4x891,6mc4x891z,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3023944705036,2782.4267782426778
-12.075576,-76.91646369999998,La Molina,Lima,1050.0,420.0,USD,14.0,4.0,4.0,20.0,4.0,630.0,2.5,301.7665343915344,6mc73,6mc739,6mc739x,6mc739xn,6mc739xns,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430476660903959,450.04000987898524,4333.333333333333
-12.1679658,-76.99528250000003,Santiago de Surco,Lima,120.0,65.0,S/,0.0,2.0,3.0,30.0,1.0,55.0,1.8461538461538463,77.69527896995709,6mc4z,6mc4zb,6mc4zbv,6mc4zbvs,6mc4zbvsr,1.0,8.0,1.0,18.0,13.0,0.0,1.0,0.0,3.0,1.0,4.430510984941987,450.56776104665767,5948.333333333333
-12.16973611156472,-77.00019885585549,Chorrillos,Lima,150.0,52.0,S/,0.0,2.0,4.0,32.0,1.0,98.0,2.8846153846153846,-102.45104895104896,6mc4z,6mc4zb,6mc4zbd,6mc4zbd4,6mc4zbd4j,0.0,0.0,0.0,8.0,10.0,0.0,1.0,0.0,1.0,0.0,4.430264132313006,450.5603554677882,3320.0
-12.075576,-76.91646369999998,La Molina,Lima,1058.0,672.0,USD,19.0,5.0,4.0,21.0,5.0,386.0,1.5744047619047619,925.7450980392157,6mc73,6mc739,6mc739x,6mc739xn,6mc739xns,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430476660903959,450.04000987898524,4135.1606805293
-12.0931684,-77.01736479999998,San Isidro,Lima,373.0,373.0,S/,12.0,3.0,4.0,35.0,3.0,0.0,1.0,312.7665343915344,6mc5p,6mc5pq,6mc5pqt,6mc5pqt8,6mc5pqt8j,4.0,19.0,3.0,8.0,2.0,6.0,2.0,0.0,0.0,1.0,4.430264132313006,450.5053073315256,7616.439678284182
-12.13106195650331,-76.98516366137693,Santiago de Surco,Lima,381.0,270.0,S/,7.0,3.0,4.0,28.0,2.0,111.0,1.4111111111111112,-5.375,6mc6b,6mc6bp,6mc6bpt,6mc6bpt5,6mc6bpt57,17.0,16.0,3.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.50333251049375,5559.317585301837
-12.1719084,-77.02301329999997,Chorrillos,Lima,175.0,175.0,S/,3.0,3.0,4.0,22.0,2.0,0.0,1.0,-98.23346560846562,6mc4z,6mc4z2,6mc4z21,6mc4z21t,6mc4z21t3,8.0,0.0,5.0,25.0,19.0,0.0,0.0,0.0,4.0,1.0,4.430264132313006,450.5541841520637,4900.0
-12.131281199999998,-77.01483549999998,Santiago de Surco,Lima,437.0,437.0,S/,15.0,4.0,4.0,28.0,3.0,0.0,1.0,-398.2334656084656,6mc4z,6mc4zr,6mc4zrx,6mc4zrxd,6mc4zrxd0,2.0,6.0,2.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.48950876327086,6006.864988558353
-12.2149834,-77.00918469999998,Chorrillos,Lima,1185.0,600.0,S/,18.0,4.0,5.0,22.0,4.0,585.0,1.975,26.54895104895104,6mc4x,6mc4x8,6mc4x87,6mc4x87d,6mc4x87de,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.42952522255215,449.13031651827737,2820.084388185654
-12.0772146847,-77.0691518116,Pueblo Libre,Lima,257.0,257.0,S/,6.0,4.0,4.0,26.0,1.0,0.0,1.0,-96.30472103004291,6mc5q,6mc5q1,6mc5q1r,6mc5q1rv,6mc5q1rvn,7.0,0.0,1.0,16.0,7.0,0.0,1.0,0.0,1.0,1.0,4.430264132313006,450.5339422364873,4036.1089494163434
-12.1258166,-76.9973605,Santiago de Surco,Lima,276.0,276.0,S/,7.0,3.0,4.0,28.0,2.0,0.0,1.0,-39.375,6mc5p,6mc5pb,6mc5pbs,6mc5pbs1,6mc5pbs1z,12.0,2.0,3.0,28.0,9.0,0.0,1.0,0.0,1.0,0.0,4.430264132313006,450.5292520365367,5869.565217391304
-11.77739319016658,-77.16576311863248,Ancón,Lima,200.0,200.0,S/,4.0,1.0,3.0,15.0,3.0,0.0,1.0,-34.45104895104896,6mchu,6mchup,6mchupc,6mchupcx,6mchupcxe,0.0,0.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,1.0,4.430510984941987,450.5480128363392,2185.75
-12.216847810010009,-76.99506271083678,Chorrillos,Lima,600.0,600.0,S/,18.0,4.0,5.0,22.0,4.0,0.0,1.0,-90.45104895104896,6mc4r,6mc4rz,6mc4rzv,6mc4rzvz,6mc4rzvzt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4301234567900245,450.412345679011,3372.5
