latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,Precio_m2_total
-12.09298400516233,-77.05610434047547,Magdalena,Lima,90.0,290.0,USD,8.0,2.0,4.0,44.0,2.0,-200.0,6mc5n,6mc5nw,6mc5nw9,6mc5nw93,6mc5nw93q,19444.44444444444
-11.970775999999999,-77.00469,San Juan de Lurigancho,Lima,475.0,475.0,S/,16.0,5.0,8.0,6.0,12.0,0.0,6mc5z,6mc5zs,6mc5zsy,6mc5zsyc,6mc5zsych,1978.947368421053
-12.08565113135326,-76.9621214650818,Santiago de Surco,Lima,330.0,330.0,S/,10.0,4.0,4.0,28.0,3.0,0.0,6mc70,6mc70x,6mc70xv,6mc70xvg,6mc70xvgu,5100.0
-12.081849,-76.9152806,La Molina,Lima,250.0,290.0,USD,8.0,4.0,4.0,19.0,3.0,-40.0,6mc73,6mc73b,6mc73b8,6mc73b84,6mc73b840,6580.0
-12.225426800000001,-76.897649,Pachacamac,Lima,120.0,60.0,S/,0.0,1.0,2.0,4.0,5.0,60.0,6mc66,6mc66n,6mc66nk,6mc66nkv,6mc66nkvd,2340.0
-12.0864145,-76.9023601,La Molina,Lima,855.0,327.0,USD,10.0,4.0,4.0,15.0,3.0,528.0,6mc74,6mc74p,6mc74p9,6mc74p9r,6mc74p9rt,3070.175438596492
-12.0646545,-76.9504828,La Molina,Lima,216.0,215.0,S/,4.0,4.0,4.0,18.0,2.0,1.0,6mc72,6mc72g,6mc72gw,6mc72gwq,6mc72gwq7,6157.407407407409
-12.2874227,-76.87416009999998,NoEspecifica,Lima,1001.0,1001.0,S/,19.0,6.0,5.0,21.0,5.0,0.0,6mc64,6mc64e,6mc64ej,6mc64eju,6mc64ejuw,1619.9950049950048
-11.99728068992399,-76.85471143168148,Chosica (Lurigancho),Lima,124.0,310.0,USD,9.0,4.0,3.0,6.0,2.0,-186.0,6mc7e,6mc7ep,6mc7epu,6mc7epun,6mc7epung,3669.3548387096776
-12.07253471727364,-76.96210895515014,La Molina,Lima,120.0,188.0,USD,3.0,3.0,4.0,19.0,2.0,-68.0,6mc72,6mc72d,6mc72dm,6mc72dmb,6mc72dmbk,10062.5
-12.0218629,-77.00847759999998,San Juan de Lurigancho,Lima,160.0,240.0,USD,5.0,4.0,7.0,16.0,1.0,-80.0,6mc5x,6mc5xe,6mc5xek,6mc5xekp,6mc5xekps,4921.875
-12.095444300000002,-76.99470879999998,San Borja,Lima,306.0,450.0,USD,15.0,4.0,5.0,30.0,2.0,-144.0,6mc5p,6mc5py,6mc5pyn,6mc5pyn4,6mc5pyn4v,7663.398692810458
-12.082019599999999,-76.928234,La Molina,Lima,400.0,248.0,USD,6.0,3.0,4.0,17.0,2.0,152.0,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,5425.0
-12.7462404276,-76.62942140790898,Asia,Cañete,300.0,250.0,S/,6.0,4.0,4.0,12.0,2.0,50.0,6m9x2,6m9x2r,6m9x2r8,6m9x2r85,6m9x2r85v,3806.933333333333
-12.115521974690658,-76.94084189815862,La Molina,Lima,160.0,154.0,USD,2.0,3.0,5.0,24.0,2.0,6.0,6mc71,6mc714,6mc714m,6mc714mm,6mc714mmu,4812.5
-12.1223721,-77.0074357,Miraflores,Lima,475.0,340.0,USD,11.0,4.0,4.0,42.0,2.0,135.0,6mc5p,6mc5p9,6mc5p9h,6mc5p9hy,6mc5p9hyh,8842.105263157895
-12.2124577,-77.00701459999998,Chorrillos,Lima,2097.0,446.0,USD,15.0,5.0,5.0,19.0,3.0,1651.0,6mc4x,6mc4x8,6mc4x8v,6mc4x8v1,6mc4x8v1q,2801.2184072484497
-12.077492999999999,-77.0934017,San Miguel,Lima,160.0,160.0,S/,2.0,3.0,6.0,27.0,2.0,0.0,6mc5m,6mc5m9,6mc5m9q,6mc5m9q7,6mc5m9q79,8750.0
-12.0802773,-76.91973559999998,La Molina,Lima,1020.0,350.0,USD,11.0,4.0,4.0,14.0,3.0,670.0,6mc73,6mc738,6mc738u,6mc738ug,6mc738ug2,4117.64705882353
-12.0966808,-76.92592579999999,La Molina,Lima,400.0,300.0,USD,9.0,4.0,4.0,14.0,3.0,100.0,6mc71,6mc71t,6mc71tb,6mc71tb7,6mc71tb78,5031.25
-12.0709117,-76.9419144,La Molina,Lima,240.0,160.0,S/,2.0,3.0,5.0,24.0,2.0,80.0,6mc73,6mc734,6mc734s,6mc734s9,6mc734s9g,5100.0
-12.08667645602819,-76.93003251849365,La Molina,Lima,1500.0,700.0,S/,19.0,5.0,4.0,20.0,5.0,800.0,6mc71,6mc71r,6mc71rt,6mc71rtq,6mc71rtq0,2688.0
-12.0557904745,-76.9497843969,Ate Vitarte,Lima,203.0,203.0,S/,4.0,3.0,4.0,20.0,1.0,0.0,6mc72,6mc72v,6mc72vq,6mc72vqc,6mc72vqcu,3947.0344827586214
-15.875976800000002,-74.17318909999999,Mala,Cañete,210.0,298.0,S/,8.0,5.0,5.0,12.0,2.0,-88.0,6m5m8,6m5m8j,6m5m8ju,6m5m8jue,6m5m8juex,4900.952380952381
-12.095178684551001,-77.034373283386,San Isidro,Lima,550.0,304.0,S/,9.0,3.0,4.0,34.0,3.0,246.0,6mc5p,6mc5pn,6mc5pn1,6mc5pn1k,6mc5pn1k3,9054.545454545454
-12.1286564,-77.00716319999998,Miraflores,Lima,300.0,380.0,S/,13.0,3.0,4.0,42.0,2.0,-80.0,6mc5p,6mc5p8,6mc5p8j,6mc5p8j1,6mc5p8j17,8433.333333333334
-12.123411099999998,-77.00161920000002,Independencia,Lima,480.0,480.0,S/,16.0,5.0,10.0,40.0,2.0,0.0,6mc5p,6mc5pc,6mc5pc1,6mc5pc10,6mc5pc10h,1285.0
-12.082250300000002,-77.0301377,Lince,Lima,142.0,142.0,S/,1.0,3.0,5.0,50.0,1.0,0.0,6mc5r,6mc5r0,6mc5r0k,6mc5r0kr,6mc5r0krg,7042.253521126761
