latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.0635392,-77.04817829999998,Breña,2,184.0,184.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,100.11111111111113,6mc5q,6mc5qe,6mc5qez,6mc5qezh,6mc5qezhz,7.0,13.0,1.0,7.0,18.0,0.0,3.0,0.0,3.0,1.0,4.4305109849419875,450.55196247840286,3871.847826086957
-12.1254193,-77.0041986,Miraflores,2,382.0,324.0,10.0,4.0,4.0,31.0,2.0,58.0,1.1790123456790125,1.6115384615384867,6mc5p,6mc5p8,6mc5p8x,6mc5p8xk,6mc5p8xk2,5.0,4.0,6.0,26.0,7.0,0.0,0.0,0.0,0.0,2.0,4.430264132313006,450.50308565786486,6257.591623036649
-12.09624916910517,-76.92199555819701,La Molina,2,471.0,371.0,12.0,4.0,4.0,15.0,3.0,100.0,1.2695417789757413,82.76653439153438,6mc71,6mc71t,6mc71tg,6mc71tgn,6mc71tgn5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4811157738855,4088.322717622081
-12.077931,-76.91073399999998,La Molina,2,1200.0,550.0,17.0,4.0,4.0,21.0,4.0,650.0,2.1818181818181817,-113.60586319218244,6mc73,6mc73c,6mc73c7,6mc73c72,6mc73c72f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3011602073587,3320.0
-12.1024262044,-76.94526925609999,San Isidro,2,360.0,360.0,12.0,3.0,4.0,35.0,3.0,0.0,1.0,-180.23346560846556,6mc71,6mc71h,6mc71hf,6mc71hf4,6mc71hf4m,1.0,3.0,0.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,4.430264132313006,450.5085164157023,6236.080555555555
-12.091740062317461,-77.03550315589752,San Isidro,2,557.0,557.0,17.0,4.0,5.0,31.0,3.0,0.0,1.0,-35.388461538461506,6mc5p,6mc5pn,6mc5pnb,6mc5pnb2,6mc5pnb2w,12.0,12.0,5.0,49.0,11.0,0.0,3.0,3.0,0.0,2.0,4.4300172796840265,450.4598864477932,5662.477558348293
-12.105613400000001,-76.96733589999998,Santiago de Surco,2,310.0,330.0,10.0,4.0,4.0,28.0,3.0,-20.0,0.9393939393939394,-23.45104895104896,6mc70,6mc70s,6mc70s4,6mc70s4p,6mc70s4pe,8.0,2.0,2.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5208590471514,7903.225806451613
-12.0884092,-77.05549769999998,Santiago de Surco,2,589.0,452.0,15.0,4.0,4.0,28.0,3.0,137.0,1.3030973451327434,-478.2334656084657,6mc5n,6mc5nx,6mc5nx3,6mc5nx3g,6mc5nx3gu,9.0,17.0,3.0,7.0,5.0,0.0,2.0,3.0,0.0,0.0,4.430264132313006,450.4519871636658,7724.957555178268
-12.091433199999999,-77.0812083,San Miguel,2,150.0,228.0,5.0,3.0,5.0,36.0,2.0,-78.0,0.6578947368421053,-29.87301587301584,6mc5j,6mc5jy,6mc5jyz,6mc5jyz4,6mc5jyz4m,0.0,1.0,0.0,6.0,16.0,0.0,1.0,0.0,0.0,0.0,4.4300172796840265,450.56035546778816,6650.0
-12.153455000000001,-77.0156937,Santiago de Surco,2,400.0,495.0,16.0,4.0,4.0,28.0,4.0,-95.0,0.8080808080808081,-438.45104895104896,6mc4z,6mc4z7,6mc4z7w,6mc4z7wb,6mc4z7wbu,0.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,4.430264132313006,450.4986423105431,6474.0
-12.126594099999998,-77.01142490000002,Miraflores,2,550.0,348.0,11.0,4.0,4.0,39.0,2.0,202.0,1.5804597701149423,15.126984126984155,6mc5p,6mc5p8,6mc5p83,6mc5p83v,6mc5p83vr,9.0,6.0,3.0,23.0,14.0,0.0,1.0,0.0,0.0,0.0,4.430370370370271,450.49259259259134,4690.909090909091
-12.074018154791947,-76.8896056269837,La Molina,2,1041.0,420.0,14.0,4.0,4.0,20.0,4.0,621.0,2.4785714285714286,-335.2334656084656,6mc76,6mc763,6mc763f,6mc763fx,6mc763fxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429347826087193,449.924654150195,2759.488952929876
-12.1424894,-76.99103309999998,Santiago de Surco,2,200.0,150.0,2.0,2.0,3.0,28.0,2.0,50.0,1.3333333333333333,-111.38846153846151,6mc6b,6mc6bj,6mc6bj8,6mc6bj8b,6mc6bj8bf,1.0,1.0,2.0,24.0,8.0,0.0,2.0,0.0,1.0,0.0,4.430864197530765,450.6098765432086,6125.0
-12.0790584934,-76.96810981049998,La Molina,2,360.0,360.0,12.0,4.0,4.0,15.0,3.0,0.0,1.0,-128.23346560846562,6mc72,6mc729,6mc7291,6mc7291d,6mc7291d3,6.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5085164157023,5269.61111111111
-12.071264644413938,-76.96081503005347,La Molina,2,1000.0,500.0,17.0,4.0,4.0,21.0,4.0,500.0,2.0,-178.62318840579712,6mc72,6mc72d,6mc72dq,6mc72dqz,6mc72dqzg,8.0,6.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.3505307331548,5075.0
-12.081241499999999,-76.89900179999998,La Molina,2,350.0,350.0,11.0,4.0,4.0,15.0,3.0,0.0,1.0,581.2926829268292,6mc76,6mc760,6mc760e,6mc760ev,6mc760eve,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.433043478260946,450.77142857142877,6251.428571428572
-12.06452181586988,-77.09487378783571,San Miguel,2,170.0,170.0,2.0,3.0,6.0,27.0,2.0,0.0,1.0,191.76653439153444,6mc5m,6mc5me,6mc5met,6mc5metp,6mc5metpp,5.0,2.0,1.0,10.0,6.0,0.0,2.0,0.0,0.0,0.0,4.429770427055045,450.5554184152086,5658.823529411765
-12.0756385,-76.9110056,La Molina,2,1200.0,757.0,19.0,5.0,4.0,21.0,5.0,443.0,1.5852047556142668,178.7450980392157,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43182944967763,448.541398116012,3779.166666666666
-11.981656,-77.072525,Los Olivos,2,120.0,296.0,8.0,4.0,6.0,22.0,2.0,-176.0,0.40540540540540543,-109.45104895104895,6mc5y,6mc5y4,6mc5y4v,6mc5y4v9,6mc5y4v9b,0.0,1.0,1.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.5677610466577,5104.166666666667
-12.0790854,-76.91737660000003,La Molina,2,700.0,420.0,14.0,4.0,4.0,20.0,4.0,280.0,1.6666666666666667,-323.2334656084656,6mc73,6mc739,6mc739n,6mc739n6,6mc739n6p,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430370370370271,450.36790123456666,4374.285714285715
-11.915086500000001,-77.04784819999998,Comas,2,200.0,170.0,2.0,3.0,4.0,20.0,1.0,30.0,1.1764705882352942,801.7665343915344,6mchn,6mchnw,6mchnwz,6mchnwzm,6mchnwzmx,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5480128363392,2165.0
-12.163473199999999,-76.98831379999999,Santiago de Surco,2,300.0,240.0,5.0,3.0,4.0,30.0,2.0,60.0,1.25,-36.48124999999999,6mc6b,6mc6b1,6mc6b1d,6mc6b1dy,6mc6b1dyd,2.0,0.0,1.0,18.0,7.0,0.0,0.0,0.0,2.0,0.0,4.430370370370271,450.55753086419617,6066.666666666668
-12.7535924,-76.6206929,Asia,1,650.0,400.0,14.0,4.0,5.0,15.0,4.0,250.0,1.625,-13.45104895104896,6m9x2,6m9x2q,6m9x2qq,6m9x2qq8,6m9x2qq8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.436929153298,4873.846153846154
-12.0736987,-76.8862775,La Molina,2,800.0,400.0,14.0,4.0,4.0,20.0,4.0,400.0,2.0,-403.2334656084657,6mc76,6mc766,6mc766j,6mc766j1,6mc766j1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430689399555355,450.0852483320984,3281.25
-12.108042999999999,-77.0147652,San Isidro,2,360.0,360.0,12.0,3.0,4.0,35.0,3.0,0.0,1.0,-398.2334656084657,6mc5p,6mc5p7,6mc5p7z,6mc5p7z9,6mc5p7z99,6.0,9.0,1.0,9.0,4.0,0.0,1.0,1.0,2.0,2.0,4.430370370370271,450.5271604938258,6500.0
-12.069644300000002,-77.06779300000002,Pueblo Libre,2,320.0,320.0,10.0,3.0,6.0,40.0,1.0,0.0,1.0,74.74436090225566,6mc5q,6mc5q6,6mc5q6b,6mc5q6bc,6mc5q6bcn,3.0,1.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.5183905208616,3992.1875
-12.1035911,-76.99193640000001,San Borja,2,310.0,310.0,9.0,3.0,5.0,33.0,2.0,0.0,1.0,-246.23346560846556,6mc70,6mc70h,6mc70h8,6mc70h85,6mc70h85m,4.0,3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,4.429876543209778,450.5481481481468,6812.903225806452
-12.103244199999999,-76.93428609999998,La Molina,2,180.0,323.0,10.0,4.0,4.0,15.0,3.0,-143.0,0.5572755417956656,-86.92857142857143,6mc71,6mc71k,6mc71kd,6mc71kdj,6mc71kdjm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5529498889188,8750.0
-12.0905551,-77.0156924,San Isidro,2,391.0,308.0,9.0,3.0,4.0,33.0,3.0,83.0,1.2694805194805194,-94.60586319218244,6mc5p,6mc5pq,6mc5pqy,6mc5pqyz,6mc5pqyzk,2.0,12.0,3.0,5.0,2.0,6.0,2.0,0.0,0.0,2.0,4.430264132313006,450.50086398420393,6600.383631713555
-12.1028315,-76.9966913,San Borja,2,300.0,292.0,8.0,3.0,5.0,35.0,2.0,8.0,1.0273972602739727,-52.304721030042906,6mc5p,6mc5pu,6mc5pus,6mc5pusx,6mc5pusxz,5.0,3.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,2.0,4.429982711780719,450.58730550753563,6981.0
-12.07523588630605,-76.91154360979905,La Molina,2,1700.0,550.0,17.0,4.0,4.0,21.0,4.0,1150.0,3.0909090909090913,-86.62318840579712,6mc73,6mc73c,6mc73cf,6mc73cf8,6mc73cf8x,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.12839506172713,3370.0
-12.082019599999999,-76.928234,La Molina,2,268.0,268.0,7.0,3.0,4.0,17.0,2.0,0.0,1.0,-66.48124999999999,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,4862.328358208955
-12.109911241442461,-76.96942069629517,Santiago de Surco,2,414.0,414.0,14.0,4.0,4.0,25.0,3.0,0.0,1.0,439.7665343915343,6mc70,6mc70e,6mc70e2,6mc70e2w,6mc70e2wd,10.0,4.0,2.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.4951863737374,5613.5265700483105
-12.1416088,-76.9918155,Santiago de Surco,2,300.0,300.0,9.0,3.0,4.0,30.0,2.0,0.0,1.0,721.7665343915344,6mc6b,6mc6bj,6mc6bj8,6mc6bj8q,6mc6bj8q0,1.0,1.0,1.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,4.43235877106034,450.9179881070395,6416.666666666668
-12.064792800000001,-76.958725,La Molina,2,467.0,397.0,13.0,4.0,4.0,13.0,3.0,70.0,1.17632241813602,-470.2549019607843,6mc72,6mc72g,6mc72g8,6mc72g8m,6mc72g8m7,8.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.4821031844014,5920.7708779443265
-12.1236375,-76.99171750000002,Santiago de Surco,2,312.0,312.0,9.0,3.0,4.0,30.0,2.0,0.0,1.0,-499.2334656084657,6mc70,6mc700,6mc700b,6mc700bq,6mc700bqd,2.0,6.0,3.0,17.0,5.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5203653418934,7153.846153846153
-12.076746,-76.91701059999998,La Molina,2,160.0,250.0,6.0,3.0,4.0,17.0,2.0,-90.0,0.64,15.394136807817574,6mc73,6mc739,6mc739q,6mc739qx,6mc739qxz,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.5578869414984,7328.125
-12.0888261,-77.0802334,San Miguel,2,140.0,140.0,1.0,3.0,4.0,30.0,2.0,0.0,1.0,-240.45104895104896,6mc5j,6mc5jz,6mc5jzr,6mc5jzrc,6mc5jzrck,0.0,1.0,2.0,10.0,21.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.562823994078,5914.285714285716
-12.7981653,-76.5715802,Asia,1,195.0,115.0,1.0,3.0,4.0,8.0,2.0,80.0,1.6956521739130437,-26.255639097744336,6m9x1,6m9x1w,6m9x1w4,6m9x1w4m,6m9x1w4m2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43047666090396,450.6964682637717,2692.3076923076924
-12.0885935,-76.9544427,La Molina,2,1036.0,480.0,16.0,5.0,5.0,21.0,4.0,556.0,2.158333333333333,51.40384615384616,6mc70,6mc70z,6mc70z7,6mc70z76,6mc70z76z,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.3416440385115,3957.5289575289576
-12.0722151,-77.04833740000002,Jesús María,2,500.0,500.0,17.0,3.0,5.0,42.0,4.0,0.0,1.0,-305.4510489510489,6mc5q,6mc5qd,6mc5qdr,6mc5qdr4,6mc5qdr45,15.0,8.0,3.0,38.0,18.0,2.0,2.0,2.0,2.0,2.0,4.4300172796840265,450.47395704764506,4304.0
-13.082954699999998,-76.29226700000002,Asia,1,250.0,200.0,4.0,4.0,4.0,8.0,2.0,50.0,1.25,334.0,6m9tx,6m9txf,6m9txfm,6m9txfmd,6m9txfmdm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5356702048902,5180.0
-12.1294968,-77.00112440000002,Santiago de Surco,2,420.0,380.0,13.0,4.0,4.0,29.0,3.0,40.0,1.1052631578947372,-141.23346560846562,6mc4z,6mc4zz,6mc4zzc,6mc4zzck,6mc4zzckx,11.0,2.0,4.0,21.0,6.0,0.0,1.0,0.0,1.0,1.0,4.430264132313006,450.4937052579635,7916.666666666668
-12.082268,-76.9136005,La Molina,2,520.0,220.0,5.0,4.0,4.0,17.0,2.0,300.0,2.363636363636364,-72.30472103004291,6mc73,6mc73b,6mc73b3,6mc73b3p,6mc73b3px,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.46901999506537,2617.692307692308
-12.082019599999999,-76.928234,La Molina,2,340.0,338.0,11.0,4.0,4.0,15.0,3.0,2.0,1.0059171597633136,160.47761194029854,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,6455.2941176470595
-11.9850399,-77.0684875,Los Olivos,2,420.0,420.0,14.0,7.0,8.0,26.0,2.0,0.0,1.0,-4.6666666666666865,6mc5y,6mc5y6,6mc5y60,6mc5y60q,6mc5y60qn,0.0,3.0,1.0,14.0,20.0,2.0,1.0,0.0,4.0,0.0,4.429276721797084,450.4937052579635,2444.285714285714
-12.0738788360484,-77.05804435980224,Pueblo Libre,2,238.0,232.0,5.0,3.0,5.0,40.0,2.0,6.0,1.0258620689655171,160.1590909090909,6mc5q,6mc5qd,6mc5qd0,6mc5qd00,6mc5qd009,3.0,8.0,6.0,13.0,8.0,1.0,3.0,2.0,1.0,0.0,4.4300172796840265,450.5386324364379,5521.008403361345
-12.0825505,-76.9278639,La Molina,2,250.0,317.0,10.0,4.0,4.0,15.0,3.0,-67.0,0.7886435331230284,-65.55913978494624,6mc73,6mc732,6mc732q,6mc732qy,6mc732qy4,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5356702048902,8960.0
-12.028441209873572,-76.91552359014362,Ate Vitarte,2,440.0,120.0,1.0,4.0,6.0,26.0,2.0,320.0,3.6666666666666665,104.61153846153849,6mc79,6mc79d,6mc79dr,6mc79drc,6mc79drc6,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,1.0,4.429770427055045,450.4887682053839,1518.1818181818182
-12.11886,-77.04435169999998,Miraflores,2,314.0,250.0,6.0,3.0,4.0,48.0,2.0,64.0,1.256,-85.10169491525423,6mc5n,6mc5nc,6mc5ncf,6mc5ncf4,6mc5ncf48,2.0,2.0,1.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.51987163663546,8598.726114649682
-11.9786913,-76.7702151,Chaclacayo,2,800.0,217.0,4.0,3.0,4.0,21.0,4.0,583.0,3.6866359447004617,-218.45104895104896,6mc7v,6mc7v5,6mc7v53,6mc7v53e,6mc7v53eh,2.0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.3999012589509,2187.5
-12.7459868,-76.6299265,Asia,1,225.0,225.0,5.0,5.0,5.0,8.0,3.0,0.0,1.0,399.7665343915343,6m9x2,6m9x2p,6m9x2px,6m9x2pxv,6m9x2pxv1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430335968379684,450.71343873517526,6344.88888888889
-12.0889957,-76.8862914,NoEspecifica,2,500.0,500.0,17.0,5.0,5.0,27.0,4.0,0.0,1.0,-6.1494252873563084,6mc74,6mc74r,6mc74rm,6mc74rm0,6mc74rm07,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,4.429876543209778,450.4617283950605,3377.616
-12.7459868,-76.6299265,Asia,1,210.0,210.0,4.0,4.0,4.0,8.0,2.0,0.0,1.0,64.6115384615385,6m9x2,6m9x2p,6m9x2px,6m9x2pxv,6m9x2pxv1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430335968379684,450.71343873517526,5316.666666666667
-12.2137455,-77.01246640000002,Chorrillos,2,1195.0,434.0,15.0,4.0,4.0,22.0,4.0,761.0,2.7534562211981566,-114.25563909774435,6mc4x,6mc4x8,6mc4x89,6mc4x891,6mc4x891z,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3023944705036,2782.4267782426778
-12.075576,-76.91646369999998,La Molina,2,1050.0,420.0,14.0,4.0,4.0,20.0,4.0,630.0,2.5,301.7665343915344,6mc73,6mc739,6mc739x,6mc739xn,6mc739xns,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.43047666090396,450.0400098789852,4333.333333333333
-12.167965800000001,-76.99528250000003,Santiago de Surco,2,120.0,65.0,0.0,2.0,3.0,30.0,1.0,55.0,1.8461538461538465,77.69527896995709,6mc4z,6mc4zb,6mc4zbv,6mc4zbvs,6mc4zbvsr,1.0,8.0,1.0,18.0,13.0,0.0,1.0,0.0,3.0,1.0,4.4305109849419875,450.5677610466577,5948.333333333332
-12.16973611156472,-77.00019885585549,Chorrillos,2,150.0,52.0,0.0,2.0,4.0,32.0,1.0,98.0,2.8846153846153846,-102.45104895104895,6mc4z,6mc4zb,6mc4zbd,6mc4zbd4,6mc4zbd4j,0.0,0.0,0.0,8.0,10.0,0.0,1.0,0.0,1.0,0.0,4.430264132313006,450.56035546778816,3320.0
-12.075576,-76.91646369999998,La Molina,2,1058.0,672.0,19.0,5.0,4.0,21.0,5.0,386.0,1.574404761904762,925.7450980392157,6mc73,6mc739,6mc739x,6mc739xn,6mc739xns,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.43047666090396,450.0400098789852,4135.1606805292995
-12.093168400000001,-77.01736479999998,San Isidro,2,373.0,373.0,12.0,3.0,4.0,35.0,3.0,0.0,1.0,312.7665343915344,6mc5p,6mc5pq,6mc5pqt,6mc5pqt8,6mc5pqt8j,4.0,19.0,3.0,8.0,2.0,6.0,2.0,0.0,0.0,1.0,4.430264132313006,450.50530733152567,7616.439678284182
-12.13106195650331,-76.98516366137693,Santiago de Surco,2,381.0,270.0,7.0,3.0,4.0,28.0,2.0,111.0,1.4111111111111112,-5.375,6mc6b,6mc6bp,6mc6bpt,6mc6bpt5,6mc6bpt57,17.0,16.0,3.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.50333251049375,5559.317585301837
-12.1719084,-77.02301329999997,Chorrillos,2,175.0,175.0,3.0,3.0,4.0,22.0,2.0,0.0,1.0,-98.23346560846564,6mc4z,6mc4z2,6mc4z21,6mc4z21t,6mc4z21t3,8.0,0.0,5.0,25.0,19.0,0.0,0.0,0.0,4.0,1.0,4.430264132313006,450.55418415206367,4900.0
-12.131281199999998,-77.01483549999998,Santiago de Surco,2,437.0,437.0,15.0,4.0,4.0,28.0,3.0,0.0,1.0,-398.2334656084657,6mc4z,6mc4zr,6mc4zrx,6mc4zrxd,6mc4zrxd0,2.0,6.0,2.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.48950876327086,6006.864988558354
-12.2149834,-77.00918469999998,Chorrillos,2,1185.0,600.0,18.0,4.0,5.0,22.0,4.0,585.0,1.975,26.54895104895104,6mc4x,6mc4x8,6mc4x87,6mc4x87d,6mc4x87de,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.429525222552151,449.13031651827737,2820.0843881856545
-12.0772146847,-77.0691518116,Pueblo Libre,2,257.0,257.0,6.0,4.0,4.0,26.0,1.0,0.0,1.0,-96.30472103004291,6mc5q,6mc5q1,6mc5q1r,6mc5q1rv,6mc5q1rvn,7.0,0.0,1.0,16.0,7.0,0.0,1.0,0.0,1.0,1.0,4.430264132313006,450.53394223648735,4036.108949416344
-12.1258166,-76.9973605,Santiago de Surco,2,276.0,276.0,7.0,3.0,4.0,28.0,2.0,0.0,1.0,-39.375,6mc5p,6mc5pb,6mc5pbs,6mc5pbs1,6mc5pbs1z,12.0,2.0,3.0,28.0,9.0,0.0,1.0,0.0,1.0,0.0,4.430264132313006,450.5292520365367,5869.565217391304
-11.777393190166581,-77.16576311863248,Ancón,2,200.0,200.0,4.0,1.0,3.0,15.0,3.0,0.0,1.0,-34.45104895104896,6mchu,6mchup,6mchupc,6mchupcx,6mchupcxe,0.0,0.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,1.0,4.4305109849419875,450.5480128363392,2185.75
-12.216847810010009,-76.99506271083678,Chorrillos,2,600.0,600.0,18.0,4.0,5.0,22.0,4.0,0.0,1.0,-90.45104895104895,6mc4r,6mc4rz,6mc4rzv,6mc4rzvz,6mc4rzvzt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4301234567900245,450.412345679011,3372.5
-12.076306,-77.0993732,San Miguel,2,480.0,480.0,16.0,3.0,4.0,40.0,4.0,0.0,1.0,-175.45104895104896,6mc5m,6mc5m9,6mc5m99,6mc5m99f,6mc5m99fq,2.0,2.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.47889410022464,2727.083333333333
-11.88087943294878,-77.01845320370484,Carabayllo,2,120.0,110.0,0.0,2.0,3.0,6.0,1.0,10.0,1.0909090909090908,-398.2334656084657,6mchr,6mchrm,6mchrmh,6mchrmhu,6mchrmhug,4.0,0.0,3.0,10.0,9.0,0.0,0.0,0.0,2.0,0.0,4.4305109849419875,450.5677610466577,2047.0
-12.0725058,-76.9881075,Ate Vitarte,2,558.0,558.0,17.0,6.0,7.0,12.0,4.0,0.0,1.0,-310.4510489510489,6mc72,6mc724,6mc7246,6mc7246b,6mc7246bx,2.0,6.0,2.0,9.0,11.0,0.0,0.0,0.0,3.0,1.0,4.4295235744260655,450.45963959516416,1806.4516129032254
-12.0686008,-76.8780381,La Molina,2,690.0,480.0,16.0,5.0,5.0,21.0,4.0,210.0,1.4375,14.403846153846159,6mc76,6mc76d,6mc76dg,6mc76dgp,6mc76dgp7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.4270550481388,3652.1739130434803
-12.077473699999999,-76.9029441,La Molina,2,431.0,364.0,12.0,4.0,4.0,15.0,3.0,67.0,1.184065934065934,-398.2334656084657,6mc76,6mc761,6mc7612,6mc7612g,6mc7612gx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4909898790447,3941.99535962877
-12.122431833568866,-77.01284096826168,Miraflores,2,373.0,364.0,12.0,3.0,4.0,35.0,3.0,9.0,1.0247252747252746,-538.2334656084656,6mc5p,6mc5p9,6mc5p90,6mc5p90v,6mc5p90vw,7.0,3.0,1.0,11.0,7.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.50530733152567,7544.235924932976
-12.2141087,-76.997427,Chorrillos,2,1200.0,800.0,19.0,5.0,4.0,11.0,3.0,400.0,1.5,-106.25563909774435,6mc4x,6mc4xb,6mc4xbk,6mc4xbkp,6mc4xbkpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4299481097110265,449.84432913269137,3320.0
-12.8309037,-76.5397096,Asia,1,235.0,170.0,2.0,4.0,4.0,8.0,2.0,65.0,1.3823529411764706,887.5489510489509,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43047666090396,450.6754754260341,3214.0425531914893
-12.0885567,-76.92365909999998,La Molina,2,326.0,326.0,10.0,4.0,4.0,15.0,3.0,0.0,1.0,136.44086021505376,6mc71,6mc71x,6mc71x3,6mc71x3g,6mc71x3gh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5169094050877,6515.337423312883
-12.086743727812,-76.92565769444302,La Molina,2,273.0,210.0,4.0,4.0,4.0,18.0,2.0,63.0,1.3,303.7665343915344,6mc71,6mc71x,6mc71x8,6mc71x8m,6mc71x8mw,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5299925944236,6445.421245421247
-12.080344,-76.915864,La Molina,2,1054.0,580.0,18.0,4.0,4.0,20.0,4.0,474.0,1.8172413793103448,-171.60586319218245,6mc73,6mc738,6mc738z,6mc738zd,6mc738zdf,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.3372006911899,4981.024667931689
-12.1277739,-76.97098840000002,Santiago de Surco,2,450.0,450.0,15.0,4.0,4.0,28.0,3.0,0.0,1.0,-412.2334656084657,6mc70,6mc702,6mc702p,6mc702pq,6mc702pqt,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.48629967909415,4537.333333333333
